OTU	Species	sample_Neg_frac	sample_No.Tube.1_frac	sample_No.Tube.2_frac	sample_Pos_frac
Actinomyces radicidentis	Actinomyces radicidentis	0	0	0	0
Actinomyces sp. oral taxon 171	Actinomyces sp. oral taxon 171	0.000260041606657065	0	0.000710007100071001	0
Actinomyces sp. oral taxon 414	Actinomyces sp. oral taxon 414	0.000390062409985598	0	0.000360003600036	0
Actinomyces sp. oral taxon 848	Actinomyces sp. oral taxon 848	0	0	0	0
Actinomyces sp. oral taxon 897	Actinomyces sp. oral taxon 897	0.000110017602816451	0	0	0
Actinomyces viscosus	Actinomyces viscosus	0.000120019203072492	0	0.000280002800028	0
Actinoplanes missouriensis	Actinoplanes missouriensis	6.00096015362458e-05	0	0	0
Actinoplanes sp. N902-109	Actinoplanes sp. N902-109	6.00096015362458e-05	0	0	0
Actinoplanes sp. OR16	Actinoplanes sp. OR16	8.00128020483277e-05	0	0	0
Actinoplanes teichomyceticus	Actinoplanes teichomyceticus	0.00010001600256041	0	0	0
Aeribacillus pallidus	Aeribacillus pallidus	0	0	0	0
Aerococcus christensenii	Aerococcus christensenii	0	0	0	0
Aerococcus sanguinicola	Aerococcus sanguinicola	0	0	0	0
Aerococcus urinae	Aerococcus urinae	0	0	0	0
Aerococcus urinaeequi	Aerococcus urinaeequi	7.00112017922868e-05	0	0	0
Aerococcus urinaehominis	Aerococcus urinaehominis	0	0	0	0
Aerococcus viridans	Aerococcus viridans	0	0	0	0
Aeromicrobium choanae	Aeromicrobium choanae	7.00112017922868e-05	0	0	0
Aeromicrobium erythreum	Aeromicrobium erythreum	6.00096015362458e-05	0	0	0
Aeromicrobium sp. 592	Aeromicrobium sp. 592	9.00144023043687e-05	0	0	0
Aeromonas caviae	Aeromonas caviae	0	0	0	0
Aeromonas hydrophila	Aeromonas hydrophila	0.000140022403584574	1.00096092248559e-05	0	1.00119141778717e-05
Aeromonas media	Aeromonas media	6.00096015362458e-05	0	0	0
Aeromonas salmonicida	Aeromonas salmonicida	0	0	0	0
Aeromonas schubertii	Aeromonas schubertii	0	0	0	0
Aeromonas sp. ASNIH2	Aeromonas sp. ASNIH2	0	0	0	0
Aeromonas sp. ASNIH5	Aeromonas sp. ASNIH5	0	0	0	0
Aeromonas veronii	Aeromonas veronii	0	0	0	0
Aerosticca soli	Aerosticca soli	0	0	0	0
Afipia sp. GAS231	Afipia sp. GAS231	8.00128020483277e-05	0	0	0
Agarilytica rhodophyticola	Agarilytica rhodophyticola	0	0	0	0
Agarivorans gilvus	Agarivorans gilvus	0	0	0	0
Aggregatibacter actinomycetemcomitans	Aggregatibacter actinomycetemcomitans	0	0	0	0
Aggregatibacter aphrophilus	Aggregatibacter aphrophilus	0	0	0	0
Aggregatibacter segnis	Aggregatibacter segnis	0	0	0	0
Agrobacterium rhizogenes	Agrobacterium rhizogenes	0	0	0	0
Agrobacterium sp. MA01	Agrobacterium sp. MA01	9.00144023043687e-05	0	0	0
Agrobacterium sp. RAC06	Agrobacterium sp. RAC06	7.00112017922868e-05	0	0	0
Agrobacterium tumefaciens	Agrobacterium tumefaciens	0.000660105616898704	0	0	0
Agrococcus carbonis	Agrococcus carbonis	8.00128020483277e-05	0	0	0
Ahniella affigens	Ahniella affigens	0	0	0	0
Alcaligenes aquatilis	Alcaligenes aquatilis	0	0	0	0
Alcaligenes faecalis	Alcaligenes faecalis	9.00144023043687e-05	0	0	0
Alcanivorax dieselolei	Alcanivorax dieselolei	0	0	0	0
Alcanivorax sp. N3-2A	Alcanivorax sp. N3-2A	0	0	0	0
Alcanivorax xenomutans	Alcanivorax xenomutans	0	0	0	0
Algibacter sp. L1A34	Algibacter sp. L1A34	0	0	0	0
Alicycliphilus denitrificans	Alicycliphilus denitrificans	0.000300048007681229	0	0	0
Alicyclobacillus acidocaldarius	Alicyclobacillus acidocaldarius	0	0	0	0
Aliivibrio fischeri	Aliivibrio fischeri	0	0	0	0
Aliivibrio salmonicida	Aliivibrio salmonicida	0	0	0	0
Aliivibrio wodanis	Aliivibrio wodanis	0	0	0	0
Alistipes onderdonkii	Alistipes onderdonkii	0	0	0	0
Alkalilimnicola ehrlichii	Alkalilimnicola ehrlichii	0	0	0	0
Alkaliphilus metalliredigens	Alkaliphilus metalliredigens	0	0	0	0
Alkaliphilus oremlandii	Alkaliphilus oremlandii	0	0	0	0
alpha proteobacterium HIMB59	alpha proteobacterium HIMB59	0	0	0	0
Altererythrobacter dongtanensis	Altererythrobacter dongtanensis	7.00112017922868e-05	0	0	0
Altererythrobacter sp. B11	Altererythrobacter sp. B11	9.00144023043687e-05	0	0	0
Alteromonas australica	Alteromonas australica	0	0	0	0
Alteromonas macleodii	Alteromonas macleodii	0	0	0	0
Alteromonas mediterranea	Alteromonas mediterranea	0	0	0	0
Alteromonas sp. MB-3u-76	Alteromonas sp. MB-3u-76	0	0	0	0
Alteromonas sp. RW2A1	Alteromonas sp. RW2A1	0	0	0	0
Aminobacter sp. MSH1	Aminobacter sp. MSH1	6.00096015362458e-05	0	0	0
Aminomonas paucivorans	Aminomonas paucivorans	0	0	0	0
Amphibacillus xylanus	Amphibacillus xylanus	0	0	0	0
Anabaena sp. YBS01	Anabaena sp. YBS01	0.000400064010241639	1.00096092248559e-05	0	1.00119141778717e-05
Anaerobutyricum hallii	Anaerobutyricum hallii	0	0	0	0
Anaerococcus mediterraneensis	Anaerococcus mediterraneensis	0	0	0	0
Anaerococcus prevotii	Anaerococcus prevotii	8.00128020483277e-05	0	0	0
Anaerocolumna sp. CBA3638	Anaerocolumna sp. CBA3638	0	0	0	0
Anaerohalosphaera lusitana	Anaerohalosphaera lusitana	0	0	0	0
Anaerolineaceae bacterium oral taxon 439	Anaerolineaceae bacterium oral taxon 439	0	0	0	0
Anaerostipes hadrus	Anaerostipes hadrus	0	0	0	0
Ancylobacter pratisalsi	Ancylobacter pratisalsi	9.00144023043687e-05	0	0	0
Aneurinibacillus soli	Aneurinibacillus soli	0	0	0	0
Aneurinibacillus sp. XH2	Aneurinibacillus sp. XH2	0	0	0	0
Anoxybacillus amylolyticus	Anoxybacillus amylolyticus	0	0	0	0
Anoxybacillus flavithermus	Anoxybacillus flavithermus	0	0	0	0
Anoxybacillus kamchatkensis	Anoxybacillus kamchatkensis	0	0	0	0
Anoxybacillus sp. PDR2	Anoxybacillus sp. PDR2	0	0	0	0
Anoxybacter fermentans	Anoxybacter fermentans	0	0	0	0
Apibacter sp. B2966	Apibacter sp. B2966	0	0	0	0
Aquabacterium olei	Aquabacterium olei	0.0238638182109137	0	0.003340033400334	0
Aquicella siphonis	Aquicella siphonis	0	0	0	0
Aquimarina sp. AD1	Aquimarina sp. AD1	0	0	0	0
Aquimarina sp. BL5	Aquimarina sp. BL5	0	0	0	0
Aquisphaera giovannonii	Aquisphaera giovannonii	6.00096015362458e-05	0	0	0
Arabia massiliensis	Arabia massiliensis	0	0	0	0
Arachidicoccus sp. B3-10	Arachidicoccus sp. B3-10	0	0	0	0
Archangium gephyra	Archangium gephyra	9.00144023043687e-05	0	0	0
Arcobacter aquimarinus	Arcobacter aquimarinus	0	0	0	0
Arcobacter butzleri	Arcobacter butzleri	0	0	0	0
Arcobacter cibarius	Arcobacter cibarius	0	0	0	0
Arcobacter cryaerophilus	Arcobacter cryaerophilus	0	0	0	0
Arcobacter ellisii	Arcobacter ellisii	0	0	0	0
Arcobacter halophilus	Arcobacter halophilus	0	0	0	0
Arcobacter marinus	Arcobacter marinus	0	0	0	0
Arcobacter mytili	Arcobacter mytili	0	0	0	0
Arcobacter nitrofigilis	Arcobacter nitrofigilis	0	0	0	0
Arcobacter skirrowii	Arcobacter skirrowii	0	0	0	0
Arcobacter sp. L	Arcobacter sp. L	0	0	0	0
Arcticibacterium luteifluviistationis	Arcticibacterium luteifluviistationis	0	0	0	0
Arenimonas daejeonensis	Arenimonas daejeonensis	0	0	0	0
Armatimonadetes bacterium Uphvl-Ar1	Armatimonadetes bacterium Uphvl-Ar1	0	0	0	0
Arsenophonus endosymbiont of Aleurodicus dispersus	Arsenophonus endosymbiont of Aleurodicus dispersus	0	0	0	0
Arsenophonus nasoniae	Arsenophonus nasoniae	0	0	0	0
Arthrobacter citreus	Arthrobacter citreus	0	0	0	0
Arthrobacter crystallopoietes	Arthrobacter crystallopoietes	0	0	0	0
Aspergillus fumigatus	Aspergillus fumigatus	0	0	0	0
Aspergillus oryzae	Aspergillus oryzae	0.000130020803328533	0	0	0
Asticcacaulis excentricus	Asticcacaulis excentricus	0.00010001600256041	0	0	0
Atlantibacter hermannii	Atlantibacter hermannii	0	4.00384368994235e-05	0	3.0035742533615e-05
Atopobium parvulum	Atopobium parvulum	0	0	0	0
Auraticoccus monumenti	Auraticoccus monumenti	6.00096015362458e-05	0	0	0
Aureimonas sp. AU20	Aureimonas sp. AU20	0.000150024003840614	0	0	0
Auricoccus indicus	Auricoccus indicus	7.00112017922868e-05	0	0	0
Avibacterium paragallinarum	Avibacterium paragallinarum	0	0	0	0
Azoarcus communis	Azoarcus communis	8.00128020483277e-05	0	0	0
Azoarcus sp. DD4	Azoarcus sp. DD4	7.00112017922868e-05	0	0	0
Azorhizobium caulinodans	Azorhizobium caulinodans	0.000130020803328533	0	0	0
Azospira sp. I09	Azospira sp. I09	7.00112017922868e-05	0	0	0
Azospirillum brasilense	Azospirillum brasilense	0.000260041606657065	0	0	0
Azospirillum humicireducens	Azospirillum humicireducens	7.00112017922868e-05	0	0	0
Azospirillum lipoferum	Azospirillum lipoferum	0.000110017602816451	0	0	0
Azospirillum sp. CFH 70021	Azospirillum sp. CFH 70021	0.000260041606657065	0	0	0
Azospirillum sp. M2T2B2	Azospirillum sp. M2T2B2	0.000110017602816451	0	0	0
Azospirillum sp. TSA2s	Azospirillum sp. TSA2s	9.00144023043687e-05	0	0	0
Azospirillum sp. TSH100	Azospirillum sp. TSH100	9.00144023043687e-05	0	0	0
Azospirillum sp. TSH58	Azospirillum sp. TSH58	7.00112017922868e-05	0	0	0
Azotobacter chroococcum	Azotobacter chroococcum	0	0	0	0
Azotobacter salinestris	Azotobacter salinestris	0	0	0	0
Azotobacter vinelandii	Azotobacter vinelandii	0	0	0	0
Babesia bigemina	Babesia bigemina	7.00112017922868e-05	0	0	0
Babesia bovis	Babesia bovis	0	0	0	0
Babesia microti	Babesia microti	0	0	0	0
Bacillaceae bacterium C02	Bacillaceae bacterium C02	0	0	0	0
Bacillaceae bacterium C05	Bacillaceae bacterium C05	0	0	0	0
Bacillaceae bacterium TKL69	Bacillaceae bacterium TKL69	0	0	0	0
Bacillus aerophilus	Bacillus aerophilus	0	0	0	0
Bacillus albus	Bacillus albus	0	0	0	0
Bacillus altitudinis	Bacillus altitudinis	0	3.00288276745676e-05	0	2.00238283557433e-05
Bacillus amyloliquefaciens	Bacillus amyloliquefaciens	0	0.000150144138372838	0	0.000160190626845947
Bacillus anthracis	Bacillus anthracis	0	3.00288276745676e-05	0	3.0035742533615e-05
Bacillus aryabhattai	Bacillus aryabhattai	0	0	0	0
Bacillus asahii	Bacillus asahii	0	1.00096092248559e-05	0	1.00119141778717e-05
Bacillus atrophaeus	Bacillus atrophaeus	0	0.000450432415118514	0	0.000500595708893583
Bacillus beveridgei	Bacillus beveridgei	0	1.00096092248559e-05	0	0
Bacillus bombysepticus	Bacillus bombysepticus	0	0	0	0
Bacillus butanolivorans	Bacillus butanolivorans	0	0	0	0
Bacillus cellulosilyticus	Bacillus cellulosilyticus	0	0	0	0
Bacillus cereus	Bacillus cereus	0	0.000380365150544523	0	0.000280333596980407
Bacillus ciccensis	Bacillus ciccensis	0	1.00096092248559e-05	0	1.00119141778717e-05
Bacillus circulans	Bacillus circulans	0	1.00096092248559e-05	0	1.00119141778717e-05
Bacillus clausii	Bacillus clausii	0	2.00192184497117e-05	0	3.0035742533615e-05
Bacillus coagulans	Bacillus coagulans	0	2.00192184497117e-05	0	2.00238283557433e-05
Bacillus cohnii	Bacillus cohnii	0	0	0	0
Bacillus cytotoxicus	Bacillus cytotoxicus	0	0	0	0
Bacillus filamentosus	Bacillus filamentosus	0	2.00192184497117e-05	0	2.00238283557433e-05
Bacillus flexus	Bacillus flexus	0	1.00096092248559e-05	0	1.00119141778717e-05
Bacillus foraminis	Bacillus foraminis	0	1.00096092248559e-05	0	1.00119141778717e-05
Bacillus freudenreichii	Bacillus freudenreichii	0	1.00096092248559e-05	0	1.00119141778717e-05
Bacillus gibsonii	Bacillus gibsonii	0	0	0	0
Bacillus glycinifermentans	Bacillus glycinifermentans	0	6.00576553491352e-05	0	6.007148506723e-05
Bacillus gobiensis	Bacillus gobiensis	0	2.00192184497117e-05	0	3.0035742533615e-05
Bacillus halodurans	Bacillus halodurans	0	1.00096092248559e-05	0	1.00119141778717e-05
Bacillus halotolerans	Bacillus halotolerans	0	0.000520499679692505	0	0.000570679108138685
Bacillus horikoshii	Bacillus horikoshii	0	1.00096092248559e-05	0	1.00119141778717e-05
Bacillus infantis	Bacillus infantis	0	1.00096092248559e-05	0	1.00119141778717e-05
Bacillus intestinalis	Bacillus intestinalis	0	0.000150144138372838	0	0.000170202541023818
Bacillus jeotgali	Bacillus jeotgali	0	1.00096092248559e-05	0	1.00119141778717e-05
Bacillus kochii	Bacillus kochii	0	1.00096092248559e-05	0	1.00119141778717e-05
Bacillus krulwichiae	Bacillus krulwichiae	0	0	0	0
Bacillus lehensis	Bacillus lehensis	0	0	0	0
Bacillus lentus	Bacillus lentus	0	1.00096092248559e-05	0	1.00119141778717e-05
Bacillus licheniformis	Bacillus licheniformis	0	1.00096092248559e-05	0	1.00119141778717e-05
Bacillus litoralis	Bacillus litoralis	0.000200032005120819	1.00096092248559e-05	0	1.00119141778717e-05
Bacillus luti	Bacillus luti	0	0	0	0
Bacillus marisflavi	Bacillus marisflavi	0	1.00096092248559e-05	0	2.00238283557433e-05
Bacillus megaterium	Bacillus megaterium	0.000120019203072492	4.00384368994235e-05	0	5.00595708893583e-05
Bacillus mesonae	Bacillus mesonae	0	1.00096092248559e-05	0	1.00119141778717e-05
Bacillus methanolicus	Bacillus methanolicus	0	1.00096092248559e-05	0	1.00119141778717e-05
Bacillus miscanthi	Bacillus miscanthi	0	0	0	0
Bacillus mobilis	Bacillus mobilis	0	0	0	0
Bacillus mojavensis	Bacillus mojavensis	0	0.000420403587443946	0	0.000460548052182097
Bacillus muralis	Bacillus muralis	0	0	0	0
Bacillus mycoides	Bacillus mycoides	0	7.0067264573991e-05	0	4.00476567114867e-05
Bacillus oceanisediminis	Bacillus oceanisediminis	0	1.00096092248559e-05	0	1.00119141778717e-05
Bacillus pacificus	Bacillus pacificus	0	0	0	0
Bacillus paralicheniformis	Bacillus paralicheniformis	0	6.00576553491352e-05	0	7.00833992451017e-05
Bacillus paranthracis	Bacillus paranthracis	0	0	0	0
Bacillus pseudofirmus	Bacillus pseudofirmus	0	0	0	0
Bacillus pseudomycoides	Bacillus pseudomycoides	0	0	0	0
Bacillus pumilus	Bacillus pumilus	0	3.00288276745676e-05	0	3.0035742533615e-05
Bacillus safensis	Bacillus safensis	0	2.00192184497117e-05	0	2.00238283557433e-05
Bacillus simplex	Bacillus simplex	0	1.00096092248559e-05	0	1.00119141778717e-05
Bacillus smithii	Bacillus smithii	0	0	0	0
Bacillus sonorensis	Bacillus sonorensis	0	4.00384368994235e-05	0	5.00595708893583e-05
Bacillus sp. 1NLA3E	Bacillus sp. 1NLA3E	0	0	0	0
Bacillus sp. 275	Bacillus sp. 275	0	0	0	0
Bacillus sp. ABP14	Bacillus sp. ABP14	0	0	0	0
Bacillus sp. AM1(2019)	Bacillus sp. AM1(2019)	0	0	0	0
Bacillus sp. BD59S	Bacillus sp. BD59S	0.000270043206913106	0.000100096092248559	0.000310003100031	0.000110131055956588
Bacillus sp. BS-02	Bacillus sp. BS-02	0	0	0	0
Bacillus sp. BS98	Bacillus sp. BS98	0	0	0	0
Bacillus sp. Cs-700	Bacillus sp. Cs-700	0	0	0	0
Bacillus sp. DM2	Bacillus sp. DM2	0	0	0	0
Bacillus sp. DSL-17	Bacillus sp. DSL-17	0	1.00096092248559e-05	0	2.00238283557433e-05
Bacillus sp. FDAARGOS_235	Bacillus sp. FDAARGOS_235	0	0	0	0
Bacillus sp. FDAARGOS_527	Bacillus sp. FDAARGOS_527	0	0	0	0
Bacillus sp. FJAT-14266	Bacillus sp. FJAT-14266	0	0	0	0
Bacillus sp. FJAT-18017	Bacillus sp. FJAT-18017	0	1.00096092248559e-05	0	1.00119141778717e-05
Bacillus sp. FJAT-22090	Bacillus sp. FJAT-22090	0	0	0	0
Bacillus sp. FJAT-25496	Bacillus sp. FJAT-25496	0	1.00096092248559e-05	0	1.00119141778717e-05
Bacillus sp. FJAT-42376	Bacillus sp. FJAT-42376	0	1.00096092248559e-05	0	1.00119141778717e-05
Bacillus sp. FJAT-45348	Bacillus sp. FJAT-45348	0	1.00096092248559e-05	0	0
Bacillus sp. HBCD-sjtu	Bacillus sp. HBCD-sjtu	0	0	0	0
Bacillus sp. HNA3	Bacillus sp. HNA3	0	0	0	0
Bacillus sp. IHB B 7164	Bacillus sp. IHB B 7164	0	0	0	0
Bacillus sp. JAS24-2	Bacillus sp. JAS24-2	0	0	0	0
Bacillus sp. JS	Bacillus sp. JS	0	0.000100096092248559	0	0.000110131055956588
Bacillus sp. L13 (2020)	Bacillus sp. L13 (2020)	0	1.00096092248559e-05	0	1.00119141778717e-05
Bacillus sp. LM 4-2	Bacillus sp. LM 4-2	0	0	0	0
Bacillus sp. Lzh-5	Bacillus sp. Lzh-5	0	0	0	0
Bacillus sp. M4U3P1	Bacillus sp. M4U3P1	0	0	0	0
Bacillus sp. MD-5	Bacillus sp. MD-5	0	0.000110105701473414	0	0.00012014297013446
Bacillus sp. ms-22	Bacillus sp. ms-22	0	1.00096092248559e-05	0	0
Bacillus sp. N1-1	Bacillus sp. N1-1	0	0	0	0
Bacillus sp. N3536	Bacillus sp. N3536	0	1.00096092248559e-05	0	1.00119141778717e-05
Bacillus sp. NSP9.1	Bacillus sp. NSP9.1	0	5.00480461242793e-05	0	6.007148506723e-05
Bacillus sp. OxB-1	Bacillus sp. OxB-1	0	1.00096092248559e-05	0	1.00119141778717e-05
Bacillus sp. Pc3	Bacillus sp. Pc3	0	0	0	0
Bacillus sp. S3	Bacillus sp. S3	0	0	0	1.00119141778717e-05
Bacillus sp. SB49	Bacillus sp. SB49	0	0	0	0
Bacillus sp. SDLI1	Bacillus sp. SDLI1	0	0	0	0
Bacillus sp. SJ-10	Bacillus sp. SJ-10	0	0	0	0
Bacillus sp. SPB7	Bacillus sp. SPB7	0	0.00134128763613069	0	0.00148176329832501
Bacillus sp. SYJ	Bacillus sp. SYJ	0	0	0	0
Bacillus sp. THAF10	Bacillus sp. THAF10	0	1.00096092248559e-05	0	1.00119141778717e-05
Bacillus sp. WP8	Bacillus sp. WP8	0	0	0	0
Bacillus sp. WR11	Bacillus sp. WR11	0	2.00192184497117e-05	0	2.00238283557433e-05
Bacillus sp. X1(2014)	Bacillus sp. X1(2014)	0	0	0	0
Bacillus sp. Y1	Bacillus sp. Y1	7.00112017922868e-05	0	0	1.00119141778717e-05
Bacillus sp. YP1	Bacillus sp. YP1	0	0	0	0
Bacillus sp. ZY-1-1	Bacillus sp. ZY-1-1	0	1.00096092248559e-05	0	0
Bacillus subtilis	Bacillus subtilis	0	0.00803771620755926	0	0.00878044873399345
Bacillus tequilensis	Bacillus tequilensis	0	0.001111066623959	0	0.00122145352970034
Bacillus thermoamylovorans	Bacillus thermoamylovorans	0	0	0	0
Bacillus thermocopriae	Bacillus thermocopriae	0	0	0	0
Bacillus thuringiensis	Bacillus thuringiensis	0	8.00768737988469e-05	0	6.007148506723e-05
Bacillus toyonensis	Bacillus toyonensis	0	0	0	0
Bacillus tropicus	Bacillus tropicus	0	0	0	0
Bacillus vallismortis	Bacillus vallismortis	0	0.00172165278667521	0	0.00189225177961775
Bacillus velezensis	Bacillus velezensis	0	0.000310297885970532	0	0.000290345511158278
Bacillus vietnamensis	Bacillus vietnamensis	0	1.00096092248559e-05	0	1.00119141778717e-05
Bacillus virus G	Bacillus virus G	0	0	0	0
Bacillus weihaiensis	Bacillus weihaiensis	0	1.00096092248559e-05	0	1.00119141778717e-05
Bacillus wiedmannii	Bacillus wiedmannii	0	0	0	0
Bacillus xiamenensis	Bacillus xiamenensis	0	0	0	0
Bacterioplanes sanyensis	Bacterioplanes sanyensis	0	0	0	0
bacterium BFN5	bacterium BFN5	0	0	0	0
Bacteroides cellulosilyticus	Bacteroides cellulosilyticus	0	0	0	0
Bacteroides dorei	Bacteroides dorei	0	0	0	0
Bacteroides fragilis	Bacteroides fragilis	0	0	0	0
Bacteroides intestinalis	Bacteroides intestinalis	0	0	0	0
Bacteroides ovatus	Bacteroides ovatus	0	0	0	0
Bacteroides thetaiotaomicron	Bacteroides thetaiotaomicron	0	0	0	0
Bacteroides uniformis	Bacteroides uniformis	0	0	0	0
Bacteroides vulgatus	Bacteroides vulgatus	0	0	0	0
Bacteroides xylanisolvens	Bacteroides xylanisolvens	0	0	0	0
Baekduia soli	Baekduia soli	6.00096015362458e-05	0	0	0
Bartonella kosoyi	Bartonella kosoyi	0	0	0	0
Bdellovibrio bacteriovorus	Bdellovibrio bacteriovorus	0	0	0	0
Beggiatoa leptomitoformis	Beggiatoa leptomitoformis	0	0	0	0
Beijerinckiaceae bacterium RH AL1	Beijerinckiaceae bacterium RH AL1	0.00116018562970075	0	0.000380003800038	0
Bergeyella cardium	Bergeyella cardium	0	0	0	0
Bernardetia litoralis	Bernardetia litoralis	0	0	0	0
Besnoitia besnoiti	Besnoitia besnoiti	0	0	0	0
Beutenbergia cavernae	Beutenbergia cavernae	6.00096015362458e-05	0	0	0
Bibersteinia trehalosi	Bibersteinia trehalosi	0	0	0	0
Bifidobacterium animalis	Bifidobacterium animalis	0	0	0	0
Bifidobacterium longum	Bifidobacterium longum	0	0	0	0
Bifidobacterium pseudolongum	Bifidobacterium pseudolongum	0	0	0	0
Bigelowiella natans	Bigelowiella natans	0	0	0	0
Blastochloris tepida	Blastochloris tepida	7.00112017922868e-05	0	0	0
Blastochloris viridis	Blastochloris viridis	6.00096015362458e-05	0	0	0
Blastococcus saxobsidens	Blastococcus saxobsidens	0.000270043206913106	0	0.000430004300043	0
Blattabacterium punctulatus	Blattabacterium punctulatus	0	0	0	0
