Species	sample_Neg_frac	sample_No.Tube.1_frac	sample_No.Tube.2_frac	sample_Pos_frac
Anaerococcus prevotii	8.00128020483277e-05	0	0	0
Anaerocolumna sp. CBA3638	0	0	0	0
Anaerohalosphaera lusitana	0	0	0	0
Anaerolineaceae bacterium oral taxon 439	0	0	0	0
Anaerostipes hadrus	0	0	0	0
Ancylobacter pratisalsi	9.00144023043687e-05	0	0	0
Aneurinibacillus soli	0	0	0	0
Aneurinibacillus sp. XH2	0	0	0	0
Anoxybacillus amylolyticus	0	0	0	0
Anoxybacillus flavithermus	0	0	0	0
Anoxybacillus kamchatkensis	0	0	0	0
Anoxybacillus sp. PDR2	0	0	0	0
Anoxybacter fermentans	0	0	0	0
Apibacter sp. B2966	0	0	0	0
Aquabacterium olei	0.0238638182109137	0	0.003340033400334	0
Aquicella siphonis	0	0	0	0
Aquimarina sp. AD1	0	0	0	0
Aquimarina sp. BL5	0	0	0	0
Aquisphaera giovannonii	6.00096015362458e-05	0	0	0
Arabia massiliensis	0	0	0	0
Arachidicoccus sp. B3-10	0	0	0	0
Archangium gephyra	9.00144023043687e-05	0	0	0
Arcobacter aquimarinus	0	0	0	0
Arcobacter butzleri	0	0	0	0
Arcobacter cibarius	0	0	0	0
Arcobacter cryaerophilus	0	0	0	0
Arcobacter ellisii	0	0	0	0
Arcobacter halophilus	0	0	0	0
Arcobacter marinus	0	0	0	0
Arcobacter mytili	0	0	0	0
Arcobacter nitrofigilis	0	0	0	0
Arcobacter skirrowii	0	0	0	0
Arcobacter sp. L	0	0	0	0
Arcticibacterium luteifluviistationis	0	0	0	0
Arenimonas daejeonensis	0	0	0	0
Armatimonadetes bacterium Uphvl-Ar1	0	0	0	0
Arsenophonus endosymbiont of Aleurodicus dispersus	0	0	0	0
Arsenophonus nasoniae	0	0	0	0
Arthrobacter citreus	0	0	0	0
Arthrobacter crystallopoietes	0	0	0	0
Aspergillus fumigatus	0	0	0	0
Aspergillus oryzae	0.000130020803328533	0	0	0
Asticcacaulis excentricus	0.00010001600256041	0	0	0
Atlantibacter hermannii	0	4.00384368994235e-05	0	3.0035742533615e-05
Atopobium parvulum	0	0	0	0
Auraticoccus monumenti	6.00096015362458e-05	0	0	0
Aureimonas sp. AU20	0.000150024003840614	0	0	0
Auricoccus indicus	7.00112017922868e-05	0	0	0
Avibacterium paragallinarum	0	0	0	0
Azoarcus communis	8.00128020483277e-05	0	0	0
Azoarcus sp. DD4	7.00112017922868e-05	0	0	0
Azorhizobium caulinodans	0.000130020803328533	0	0	0
Azospira sp. I09	7.00112017922868e-05	0	0	0
Azospirillum brasilense	0.000260041606657065	0	0	0
Azospirillum humicireducens	7.00112017922868e-05	0	0	0
Azospirillum lipoferum	0.000110017602816451	0	0	0
Azospirillum sp. CFH 70021	0.000260041606657065	0	0	0
Azospirillum sp. M2T2B2	0.000110017602816451	0	0	0
Azospirillum sp. TSA2s	9.00144023043687e-05	0	0	0
Azospirillum sp. TSH100	9.00144023043687e-05	0	0	0
Azospirillum sp. TSH58	7.00112017922868e-05	0	0	0
Azotobacter chroococcum	0	0	0	0
Azotobacter salinestris	0	0	0	0
Azotobacter vinelandii	0	0	0	0
Babesia bigemina	7.00112017922868e-05	0	0	0
Babesia bovis	0	0	0	0
Babesia microti	0	0	0	0
Bacillaceae bacterium C02	0	0	0	0
Bacillaceae bacterium C05	0	0	0	0
Bacillaceae bacterium TKL69	0	0	0	0
Bacillus aerophilus	0	0	0	0
Bacillus albus	0	0	0	0
Bacillus altitudinis	0	3.00288276745676e-05	0	2.00238283557433e-05
Bacillus amyloliquefaciens	0	0.000150144138372838	0	0.000160190626845947
Bacillus anthracis	0	3.00288276745676e-05	0	3.0035742533615e-05
Bacillus aryabhattai	0	0	0	0
Bacillus asahii	0	1.00096092248559e-05	0	1.00119141778717e-05
Bacillus atrophaeus	0	0.000450432415118514	0	0.000500595708893583
Bacillus beveridgei	0	1.00096092248559e-05	0	0
Bacillus bombysepticus	0	0	0	0
Bacillus butanolivorans	0	0	0	0
Bacillus cellulosilyticus	0	0	0	0
Bacillus cereus	0	0.000380365150544523	0	0.000280333596980407
Bacillus ciccensis	0	1.00096092248559e-05	0	1.00119141778717e-05
Bacillus circulans	0	1.00096092248559e-05	0	1.00119141778717e-05
Bacillus clausii	0	2.00192184497117e-05	0	3.0035742533615e-05
Bacillus coagulans	0	2.00192184497117e-05	0	2.00238283557433e-05
Bacillus cohnii	0	0	0	0
Bacillus cytotoxicus	0	0	0	0
Bacillus filamentosus	0	2.00192184497117e-05	0	2.00238283557433e-05
Bacillus flexus	0	1.00096092248559e-05	0	1.00119141778717e-05
Bacillus foraminis	0	1.00096092248559e-05	0	1.00119141778717e-05
Bacillus freudenreichii	0	1.00096092248559e-05	0	1.00119141778717e-05
Bacillus gibsonii	0	0	0	0
Bacillus glycinifermentans	0	6.00576553491352e-05	0	6.007148506723e-05
Bacillus gobiensis	0	2.00192184497117e-05	0	3.0035742533615e-05
Bacillus halodurans	0	1.00096092248559e-05	0	1.00119141778717e-05
Bacillus halotolerans	0	0.000520499679692505	0	0.000570679108138685
Bacillus horikoshii	0	1.00096092248559e-05	0	1.00119141778717e-05
Bacillus infantis	0	1.00096092248559e-05	0	1.00119141778717e-05
Bacillus intestinalis	0	0.000150144138372838	0	0.000170202541023818
Bacillus jeotgali	0	1.00096092248559e-05	0	1.00119141778717e-05
Bacillus kochii	0	1.00096092248559e-05	0	1.00119141778717e-05
Bacillus krulwichiae	0	0	0	0
Bacillus lehensis	0	0	0	0
Bacillus lentus	0	1.00096092248559e-05	0	1.00119141778717e-05
Bacillus licheniformis	0	1.00096092248559e-05	0	1.00119141778717e-05
Bacillus litoralis	0.000200032005120819	1.00096092248559e-05	0	1.00119141778717e-05
Bacillus luti	0	0	0	0
Bacillus marisflavi	0	1.00096092248559e-05	0	2.00238283557433e-05
Bacillus megaterium	0.000120019203072492	4.00384368994235e-05	0	5.00595708893583e-05
Bacillus mesonae	0	1.00096092248559e-05	0	1.00119141778717e-05
Bacillus methanolicus	0	1.00096092248559e-05	0	1.00119141778717e-05
Bacillus miscanthi	0	0	0	0
Bacillus mobilis	0	0	0	0
Bacillus mojavensis	0	0.000420403587443946	0	0.000460548052182097
Bacillus muralis	0	0	0	0
Bacillus mycoides	0	7.0067264573991e-05	0	4.00476567114867e-05
Bacillus oceanisediminis	0	1.00096092248559e-05	0	1.00119141778717e-05
Bacillus pacificus	0	0	0	0
Bacillus paralicheniformis	0	6.00576553491352e-05	0	7.00833992451017e-05
Bacillus paranthracis	0	0	0	0
Bacillus pseudofirmus	0	0	0	0
Bacillus pseudomycoides	0	0	0	0
Bacillus pumilus	0	3.00288276745676e-05	0	3.0035742533615e-05
Bacillus safensis	0	2.00192184497117e-05	0	2.00238283557433e-05
Bacillus simplex	0	1.00096092248559e-05	0	1.00119141778717e-05
Bacillus smithii	0	0	0	0
Bacillus sonorensis	0	4.00384368994235e-05	0	5.00595708893583e-05
Bacillus sp. 1NLA3E	0	0	0	0
Bacillus sp. 275	0	0	0	0
Bacillus sp. ABP14	0	0	0	0
Bacillus sp. AM1(2019)	0	0	0	0
Bacillus sp. BD59S	0.000270043206913106	0.000100096092248559	0.000310003100031	0.000110131055956588
Bacillus sp. BS-02	0	0	0	0
Bacillus sp. BS98	0	0	0	0
Bacillus sp. Cs-700	0	0	0	0
Bacillus sp. DM2	0	0	0	0
Bacillus sp. DSL-17	0	1.00096092248559e-05	0	2.00238283557433e-05
Bacillus sp. FDAARGOS_235	0	0	0	0
Bacillus sp. FDAARGOS_527	0	0	0	0
Bacillus sp. FJAT-14266	0	0	0	0
Bacillus sp. FJAT-18017	0	1.00096092248559e-05	0	1.00119141778717e-05
Bacillus sp. FJAT-22090	0	0	0	0
Bacillus sp. FJAT-25496	0	1.00096092248559e-05	0	1.00119141778717e-05
Bacillus sp. FJAT-42376	0	1.00096092248559e-05	0	1.00119141778717e-05
Bacillus sp. FJAT-45348	0	1.00096092248559e-05	0	0
Bacillus sp. HBCD-sjtu	0	0	0	0
Bacillus sp. HNA3	0	0	0	0
Bacillus sp. IHB B 7164	0	0	0	0
Bacillus sp. JAS24-2	0	0	0	0
Bacillus sp. JS	0	0.000100096092248559	0	0.000110131055956588
Bacillus sp. L13 (2020)	0	1.00096092248559e-05	0	1.00119141778717e-05
Bacillus sp. LM 4-2	0	0	0	0
Bacillus sp. Lzh-5	0	0	0	0
Bacillus sp. M4U3P1	0	0	0	0
Bacillus sp. MD-5	0	0.000110105701473414	0	0.00012014297013446
Bacillus sp. ms-22	0	1.00096092248559e-05	0	0
Bacillus sp. N1-1	0	0	0	0
Bacillus sp. N3536	0	1.00096092248559e-05	0	1.00119141778717e-05
Bacillus sp. NSP9.1	0	5.00480461242793e-05	0	6.007148506723e-05
Bacillus sp. OxB-1	0	1.00096092248559e-05	0	1.00119141778717e-05
Bacillus sp. Pc3	0	0	0	0
Bacillus sp. S3	0	0	0	1.00119141778717e-05
Bacillus sp. SB49	0	0	0	0
Bacillus sp. SDLI1	0	0	0	0
Bacillus sp. SJ-10	0	0	0	0
Bacillus sp. SPB7	0	0.00134128763613069	0	0.00148176329832501
Bacillus sp. SYJ	0	0	0	0
Bacillus sp. THAF10	0	1.00096092248559e-05	0	1.00119141778717e-05
Bacillus sp. WP8	0	0	0	0
Bacillus sp. WR11	0	2.00192184497117e-05	0	2.00238283557433e-05
Bacillus sp. X1(2014)	0	0	0	0
Bacillus sp. Y1	7.00112017922868e-05	0	0	1.00119141778717e-05
Bacillus sp. YP1	0	0	0	0
Bacillus sp. ZY-1-1	0	1.00096092248559e-05	0	0
Bacillus subtilis	0	0.00803771620755926	0	0.00878044873399345
Bacillus tequilensis	0	0.001111066623959	0	0.00122145352970034
Bacillus thermoamylovorans	0	0	0	0
Bacillus thermocopriae	0	0	0	0
Bacillus thuringiensis	0	8.00768737988469e-05	0	6.007148506723e-05
Bacillus toyonensis	0	0	0	0
Bacillus tropicus	0	0	0	0
Bacillus vallismortis	0	0.00172165278667521	0	0.00189225177961775
Bacillus velezensis	0	0.000310297885970532	0	0.000290345511158278
Bacillus vietnamensis	0	1.00096092248559e-05	0	1.00119141778717e-05
Bacillus virus G	0	0	0	0
Bacillus weihaiensis	0	1.00096092248559e-05	0	1.00119141778717e-05
Bacillus wiedmannii	0	0	0	0
Bacillus xiamenensis	0	0	0	0
Bacterioplanes sanyensis	0	0	0	0
bacterium BFN5	0	0	0	0
Bacteroides cellulosilyticus	0	0	0	0
Bacteroides dorei	0	0	0	0
Bacteroides fragilis	0	0	0	0
Bacteroides intestinalis	0	0	0	0
Bacteroides ovatus	0	0	0	0
Bacteroides thetaiotaomicron	0	0	0	0
Bacteroides uniformis	0	0	0	0
Bacteroides vulgatus	0	0	0	0
Bacteroides xylanisolvens	0	0	0	0
Baekduia soli	6.00096015362458e-05	0	0	0
Bartonella kosoyi	0	0	0	0
Bdellovibrio bacteriovorus	0	0	0	0
Beggiatoa leptomitoformis	0	0	0	0
Beijerinckiaceae bacterium RH AL1	0.00116018562970075	0	0.000380003800038	0
Bergeyella cardium	0	0	0	0
Bernardetia litoralis	0	0	0	0
Besnoitia besnoiti	0	0	0	0
Beutenbergia cavernae	6.00096015362458e-05	0	0	0
Bibersteinia trehalosi	0	0	0	0
Bifidobacterium animalis	0	0	0	0
Bifidobacterium longum	0	0	0	0
Bifidobacterium pseudolongum	0	0	0	0
Bigelowiella natans	0	0	0	0
Blastochloris tepida	7.00112017922868e-05	0	0	0
Blastochloris viridis	6.00096015362458e-05	0	0	0
Blastococcus saxobsidens	0.000270043206913106	0	0.000430004300043	0
Blattabacterium punctulatus	0	0	0	0
Blautia coccoides	0	0	0	0
Blautia producta	0	0	0	0
Blautia sp. N6H1-15	0	0	0	0
Blautia sp. SC05B48	0	0	0	0
Blochmannia endosymbiont of Camponotus (Colobopsis) obliquus	0	0	0	0
Blochmannia endosymbiont of Camponotus nipponensis	0	0	0	0
Blochmannia endosymbiont of Polyrhachis (Hedomyrma) turneri	0	0	0	0
Bombella sp. KACC 21507	0	0	0	0
Bordetella avium	0	0	0	0
Bordetella bronchialis	6.00096015362458e-05	0	0	0
Bordetella bronchiseptica	0	0	0	0
Bordetella genomosp. 13	7.00112017922868e-05	0	0	0
Bordetella genomosp. 8	0	0	0	0
Bordetella genomosp. 9	0	0	0	0
Bordetella hinzii	0	0	0	0
Bordetella pertussis	0	0	0	0
Bordetella petrii	0	0	0	0
Bordetella pseudohinzii	0	0	0	0
Bordetella sp. H567	0	0	0	0
Bordetella trematum	0	0	0	0
Borrelia hermsii	0	0	0	0
Borrelia miyamotoi	0	0.000160153747597694	0	0.000140166798490203
Borrelia sp. CA690	0	0	0	0
Bosea sp. AS-1	8.00128020483277e-05	0	0	0
Bosea sp. F3-2	0.000110017602816451	0	0	0
Bosea sp. PAMC 26642	0	0	0	0
Bosea sp. RAC05	0.000180028804608737	0	0	0
Bosea sp. Tri-49	0.000140022403584574	0	0	0
Bosea vaviloviae	7.00112017922868e-05	0	0	0
Boseongicola sp. CCM32	0	0	0	0
Botrytis cinerea	7.00112017922868e-05	0	0	0
Brachybacterium avium	6.00096015362458e-05	0	0	0
Brachybacterium faecium	0.000120019203072492	0	0	0
Brachybacterium ginsengisoli	0.000200032005120819	0	0	0
Brachybacterium saurashtrense	0.000160025604096655	0	0	0
Brachybacterium sp. P6-10-X1	8.00128020483277e-05	0	0	0
Brachybacterium sp. SGAir0954	8.00128020483277e-05	0	0	0
Brachybacterium vulturis	9.00144023043687e-05	0	0	0
Brachyspira hyodysenteriae	0	0	0	0
Brachyspira intermedia	0	0	0	0
Brachyspira murdochii	0	0	0	0
Brachyspira pilosicoli	0	0	0	0
Bradyrhizobiaceae bacterium SG-6C	0.000190030404864778	0	0	0
Bradyrhizobium amphicarpaeae	9.00144023043687e-05	0	0	0
Bradyrhizobium betae	0.00031004960793727	0	0	0
Bradyrhizobium canariense	6.00096015362458e-05	0	0	0
Bradyrhizobium diazoefficiens	8.00128020483277e-05	0	0	0
Bradyrhizobium erythrophlei	0.000280044807169147	0	0	0
Bradyrhizobium guangdongense	0.000120019203072492	0	0	0
Bradyrhizobium guangxiense	0.000110017602816451	0	0	0
Bradyrhizobium guangzhouense	0.00021003360537686	0	0	0
Bradyrhizobium icense	0.000200032005120819	0	0	0
Bradyrhizobium japonicum	0.000150024003840614	0	0	0
Bradyrhizobium lablabi	6.00096015362458e-05	0	0	0
Bradyrhizobium oligotrophicum	7.00112017922868e-05	0	0	0
Bradyrhizobium paxllaeri	0.000110017602816451	0	0	0
Bradyrhizobium sp.	6.00096015362458e-05	0	0	0
Bradyrhizobium sp. 1(2017)	0.000160025604096655	0	0	0
Bradyrhizobium sp. 58S1	7.00112017922868e-05	0	0	0
Bradyrhizobium sp. 6(2017)	0.00169027044327092	0	0.000810008100081001	0
Bradyrhizobium sp. BTAi1	0.000490078412546007	0	0	0
Bradyrhizobium sp. CCBAU 051011	8.00128020483277e-05	0	0	0
Bradyrhizobium sp. CCGE-LA001	9.00144023043687e-05	0	0	0
Bradyrhizobium sp. ORS 278	0.000110017602816451	0	0	0
Bradyrhizobium sp. ORS 285	0.000110017602816451	0	0	0
Bradyrhizobium sp. ORS 3257	0.000130020803328533	0	0	0
Bradyrhizobium sp. SK17	0.00214034245479277	0	0.000970009700097001	0
Bradyrhizobium symbiodeficiens	9.00144023043687e-05	0	0	0
Bradyrhizobium zhanjiangense	0.000120019203072492	0	0	0
Brenneria goodwinii	0	0	0	0
Brenneria rubrifaciens	0	0	0	0
Breoghania sp. L-A4	8.00128020483277e-05	0	0	0
Brevibacillus agri	0	0	0	0
Brevibacillus brevis	0	0	0	0
Brevibacillus laterosporus	0	0	0	0
Brevibacterium aurantiacum	8.00128020483277e-05	0	0	0
Brevibacterium linens	9.00144023043687e-05	0	0	0
Brevibacterium luteolum	0	0	0	0
Brevibacterium sp. CS2	0.000170027204352696	0	0	0
Brevundimonas diminuta	0.000170027204352696	0	0	0
Brevundimonas mediterranea	0.000980156825092015	0	0	0
Brevundimonas naejangsanensis	0.000610097615618499	0	0	0
Brevundimonas sp. Bb-A	0.000200032005120819	0	0	0
Brevundimonas sp. DS20	0.00031004960793727	0	0	0
Brevundimonas sp. GW460-12-10-14-LB2	0.000110017602816451	0	0	0
Brevundimonas sp. LM2	0.000580092814850376	0	0	0
Brevundimonas sp. M20	0.000630100816130581	0	0	0
Brevundimonas sp. MF30-B	0.000470075212033925	0	0	0
Brevundimonas sp. scallop	0.000140022403584574	0	0	0
Brevundimonas sp. SGAir0440	0.000270043206913106	0	0	0
Brevundimonas subvibrioides	0.000530084813570171	0	0	0
Brevundimonas vancanneytii	7.00112017922868e-05	0	0	0
Brevundimonas vesicularis	0.000110017602816451	0	0	0
Brochothrix thermosphacta	0.000190030404864778	0	0	0
Buchnera aphidicola	0.000230036805888942	1.00096092248559e-05	0	1.00119141778717e-05
Burkholderia cenocepacia	0	0	0	0
Burkholderia cepacia	6.00096015362458e-05	0	0	0
Burkholderia contaminans	0	0	0	0
Burkholderia dolosa	0.00220035205632901	9.00864830237028e-05	0.000610006100061001	7.00833992451017e-05
Burkholderia gladioli	0.000120019203072492	1.00096092248559e-05	0	0
Burkholderia glumae	0	0	0	0
Burkholderia insecticola	0	0	0	0
Burkholderia multivorans	9.00144023043687e-05	0	0	0
Burkholderia plantarii	8.00128020483277e-05	0	0	0
Burkholderia pseudomallei	7.00112017922868e-05	0	0	0
Burkholderia sp. KK1	0	0	0	0
Burkholderia stabilis	0	0	0	0
Burkholderia thailandensis	0	0	0	0
Burkholderia ubonensis	0	0	0	0
Burkholderiales bacterium JOSHI_001	0.000290046407425188	0	0	0
Buttiauxella sp. 3AFRM03	7.00112017922868e-05	5.00480461242793e-05	0	4.00476567114867e-05
Butyrivibrio proteoclasticus	0	0	0	0
Cafeteria roenbergensis virus	0	0	0	0
Caldanaerobacter subterraneus	0	0	0	0
Caldisericum exile	0	0	0	0
Caldithrix abyssi	0	0	0	0
Caloramator sp. E03	0	0	0	0
Caloranaerobacter azorensis	0	0	0	0
Calothrix parasitica	0	0	0	0
Calothrix sp. NIES-2100	0	0	0	0
Caminibacter mediatlanticus	0	0	0	0
Campylobacter canadensis	0	0	0	0
Campylobacter coli	0	0	0	0
Campylobacter concisus	0	0	0	0
Campylobacter hepaticus	0	0	0	0
Campylobacter insulaenigrae	0	0	0	0
Campylobacter jejuni	0	0	0	0
Campylobacter sp. RM8964	0	0	0	0
Candida albicans	0	0	0	0
Candida dubliniensis	0	0	0	0
Candida orthopsilosis	0	0	0	0
candidate division Zixibacteria bacterium	0	0	0	0
Candidatus Amoebophilus asiaticus	0	0	0	0
Candidatus Annandia adelgestsuga	0	0	0	0
Candidatus Arsenophonus lipoptenae	0	0	0	0
Candidatus Arthromitus sp. SFB-rat-Yit	0	0	0	0
Candidatus Azobacteroides pseudotrichonymphae	0	0	0	0
Candidatus Baumannia cicadellinicola	0	0	0	0
Candidatus Blochmannia floridanus	0	0	0	0
Candidatus Blochmannia vafer	0	0	0	0
Candidatus Borrelia tachyglossi	0	0	0	0
Candidatus Carsonella ruddii	0	0	0	0
Candidatus Cloacimonas acidaminovorans	0	0	0	0
Candidatus Coxiella mudrowiae	0	0	0	0
Candidatus Doolittlea endobia	0	0	0	0
Candidatus Endolissoclinum faulkneri	0	0	0	0
Candidatus Erwinia haradaeae	0	0	0	0
Candidatus Evansia muelleri	0	0	0	0
Candidatus Fonsibacter ubiquis	8.00128020483277e-05	0	0	0
Candidatus Fukatsuia symbiotica	0	0	0	0
Candidatus Gullanella endobia	0	0	0	0
Candidatus Hamiltonella defensa	0	0	0	0
Candidatus Hepatoplasma crinochetorum	0	0	0	0
Candidatus Hoaglandella endobia	0	0	0	0
Candidatus Hodgkinia cicadicola	0	0	0	0
Candidatus Ishikawaella capsulata	0	0	0	0
Candidatus Izimaplasma sp. HR1	0	0	0	0
Candidatus Kinetoplastibacterium blastocrithidii	0	0	0	0
Candidatus Methylopumilus planktonicus	0	0	0	0
Candidatus Methylospira mobilis	0	0	0	0
Candidatus Mikella endobia	0	0	0	0
Candidatus Moranella endobia	0	0	0	0
Candidatus Nanopelagicus abundans	0.000150024003840614	0	0	0
Candidatus Nanopelagicus limnes	7.00112017922868e-05	0	0	0
Candidatus Nardonella dryophthoridicola	0	0	0	0
Candidatus Pantoea carbekii	0	0	0	0
Candidatus Pelagibacter sp. IMCC9063	0	0	0	0
Candidatus Prometheoarchaeum syntrophicum	0	0	0	0
Candidatus Promineofilum breve	0	0	0	0
Candidatus Pseudomonas adelgestsugas	0	0	0	0
